$Date,$Time,PÅDRAG,REF,TANKLEVEL,TANKLEVELFILTERED
04/25/22,20:23:16.000,100,80,2.71,3.15
04/25/22,20:23:16.253,100,80,3.43,3.09
04/25/22,20:23:16.506,100,80,2.91,2.93
04/25/22,20:23:16.759,100,80,2.58,2.8
04/25/22,20:23:17.012,100,80,3.49,3.01
04/25/22,20:23:17.265,100,80,3.36,2.97
04/25/22,20:23:17.518,100,80,3.75,3.07
04/25/22,20:23:17.771,100,80,3.81,3.34
04/25/22,20:23:18.024,100,80,3.49,3.56
04/25/22,20:23:18.277,100,80,3.81,3.68
04/25/22,20:23:18.530,100,80,5.3,4.21
04/25/22,20:23:18.783,100,80,5.43,4.55
04/25/22,20:23:19.036,100,80,7.57,6.04
04/25/22,20:23:19.289,100,80,9.7,9.87
04/25/22,20:23:19.542,100,80,9.51,7.25
04/25/22,20:23:19.795,100,80,4.4,9.54
04/25/22,20:23:20.048,100,80,10.55,12.95
04/25/22,20:23:20.301,100,80,14.75,14.41
04/25/22,20:23:20.554,100,80,18.44,17.1
04/25/22,20:23:20.807,100,80,23.36,19.7
04/25/22,20:23:21.060,100,80,20.71,20.82
04/25/22,20:23:21.313,100,80,14.62,21.82
04/25/22,20:23:21.566,100,80,25.17,25.66
04/25/22,20:23:21.819,100,80,27.11,30.73
04/25/22,20:23:22.072,100,80,29.57,30.24
04/25/22,20:23:22.325,100,80,33.2,32.11
04/25/22,20:23:22.578,100,80,32.62,33.76
04/25/22,20:23:22.831,100,80,37.15,35.88
04/25/22,20:23:23.084,100,80,35.92,37.97
04/25/22,20:23:23.337,100,80,41.16,40.4
04/25/22,20:23:23.590,100,80,40.84,40.62
04/25/22,20:23:23.843,100,80,44.33,42.74
04/25/22,20:23:24.096,100,80,45.43,44.6
04/25/22,20:23:24.349,100,80,48.54,47.16
04/25/22,20:23:24.602,100,80,49.44,49.26
04/25/22,20:23:24.855,100,80,51,49.87
04/25/22,20:23:25.108,100,80,52.62,50.75
04/25/22,20:23:25.361,100,80,54.62,52.09
04/25/22,20:23:25.614,100,80,55.66,55.32
04/25/22,20:23:25.867,100,80,55.79,56.48
04/25/22,20:23:26.120,100,80,61.61,58.36
04/25/22,20:23:26.373,100,80,59.02,58.84
04/25/22,20:23:26.626,100,80,61.68,62.22
04/25/22,20:23:26.879,100,80,58.38,61.96
04/25/22,20:23:27.132,100,80,66.92,62.94
04/25/22,20:23:27.385,100,80,68.73,66.42
04/25/22,20:23:27.638,100,80,68.54,67.82
04/25/22,20:23:27.891,100,80,70.22,69.63
04/25/22,20:23:28.144,100,80,71.19,70.97
04/25/22,20:23:28.397,100,80,72.94,72.31
04/25/22,20:23:28.650,100,80,72.42,73.51
04/25/22,20:23:28.903,100,80,71.52,75.28
04/25/22,20:23:29.156,100,80,80,76.3
04/25/22,20:23:29.409,100,80,79.67,77.86
04/25/22,20:23:29.662,100,80,80.06,79.9
04/25/22,20:23:29.915,100,80,83.62,81
04/25/22,20:23:30.168,100,80,83.75,82.66
04/25/22,20:23:30.421,100,80,83.62,83.49
04/25/22,20:23:30.674,100,80,86.53,85.39
04/25/22,20:23:30.927,100,80,87.83,86.36
04/25/22,20:23:31.180,100,80,88.34,87.19
04/25/22,20:23:31.433,100,80,89.51,89.11
04/25/22,20:23:31.686,100,80,91,90.36
04/25/22,20:23:31.939,100,80,92.42,91.72
04/25/22,20:23:32.192,100,80,94.3,93.43
04/25/22,20:23:32.445,100,80,94.11,94.34
04/25/22,20:23:32.698,100,80,96.37,95.64
04/25/22,20:23:32.951,100,80,98.25,97.39
04/25/22,20:23:33.204,100,80,98.89,98.03
04/25/22,20:23:33.457,100,80,99.54,99.16
04/25/22,20:23:33.710,100,80,,
04/25/22,20:23:33.963,100,80,100,100
04/25/22,20:23:34.216,100,80,100,100
04/25/22,20:23:34.469,100,80,100,100
04/25/22,20:23:34.722,100,80,100,100
04/25/22,20:23:34.975,100,80,100,100
04/25/22,20:23:35.228,100,80,100,100
04/25/22,20:23:35.481,100,80,100,100
04/25/22,20:23:35.734,100,80,100,100
04/25/22,20:23:35.987,100,80,100,100
04/25/22,20:23:36.240,100,80,100,100
04/25/22,20:23:36.493,100,80,100,100
04/25/22,20:23:36.746,100,80,100,100
04/25/22,20:23:36.999,100,80,100,100
04/25/22,20:23:37.252,100,80,100,100
04/25/22,20:23:37.505,100,80,100,100
04/25/22,20:23:37.758,100,80,100,100
04/25/22,20:23:38.011,100,80,100,100
04/25/22,20:23:38.264,100,80,100,100
04/25/22,20:23:38.517,100,80,100,100
04/25/22,20:23:38.770,100,80,100,100
04/25/22,20:23:39.023,100,80,100,100
04/25/22,20:23:39.276,100,80,100,100
04/25/22,20:23:39.529,100,80,100,100
04/25/22,20:23:39.782,100,80,100,100
04/25/22,20:23:40.035,100,80,100,100
04/25/22,20:23:40.288,100,80,100,100
04/25/22,20:23:40.541,100,80,100,100
04/25/22,20:23:40.794,100,80,100,100
